id,Predicted
161864,699510.7840938894
180849,634905.8026233411
160993,438974.8473070697
162321,326437.1856731165
46481,294809.8992266826
79814,408972.419011008
137789,639985.7183847284
54212,273329.1054243072
33512,338568.4498365708
57246,707332.4357486367
183567,637871.9594724957
126709,430224.6509263944
38938,326424.44153643417
31497,427333.4123404005
43094,395340.73201179516
40278,327218.64531458094
174057,623078.0365189752
88538,551693.8973681012
78488,700336.633014313
170729,597663.727872439
173992,562868.184539129
60975,304110.2189621363
54718,233870.61159666712
178130,683740.9736914793
133730,395430.73637045646
70033,726658.1239437134
43395,588267.5388320097
142569,473275.56912866846
25880,257928.7009892659
139537,433896.2028185425
3465,464988.08401309897
40735,550744.4865830537
162957,461738.07903602044
83356,502496.39031264465
32897,295883.8211667224
49245,331589.4205572475
60337,301599.76795916917
139769,645605.6747475252
52326,342654.2372478794
162813,770346.1734051162
180789,530038.3257376126
49386,420225.2922565655
33541,342267.94513753976
159352,497170.79979320907
42027,442110.83903721685
155370,437060.3270773867
143725,496054.358445781
131769,432849.17291574297
139885,444151.9600098018
93808,494542.51547732315
10639,332584.798295427
168611,605213.9134498944
167653,692655.2523137778
123170,351746.3256211608
139150,299961.09539106436
62622,494045.29144832096
168689,966411.6240574357
18566,301559.2114719719
67121,270972.929206108
119193,430408.4264045632
75320,487151.3701689582
185227,718570.1049556729
59316,454309.4745020907
42962,296280.72883607075
51540,275134.8427560894
37927,350464.49867402436
85155,294144.98932605505
148730,452893.4184567786
182768,632837.2558502221
21816,355188.42696391814
119821,411057.9778114038
53803,478272.70387751627
75672,505787.5096702643
164062,574600.0095375837
9801,726391.2660353311
90516,526756.8743792723
126543,356496.79648315115
20563,186615.81237062928
173167,497509.39297667076
165546,728386.4190598452
140696,468966.5834163133
60885,462649.57967008726
71010,353746.48779315676
65245,409137.1197266563
7762,277905.750069499
162332,449584.71751191356
132065,475731.186682175
163315,543501.3591547173
94896,389836.363864448
13990,448243.17602540675
86695,427842.37740573095
136032,832690.7288548497
181973,546107.0305495061
70720,1008479.4337419514
176320,690415.1688871931
123988,641953.1574593787
75446,459848.23754618363
165520,489928.41024796164
95499,430493.91163631587
73362,405642.3269563319
115013,333661.21183551
170250,563343.1978737917
117752,558030.009220695
120534,623639.4092249373
43110,396110.5763247607
173316,574362.2170021065
163348,709231.4259547987
167196,552404.6278630112
8539,562728.4551629209
57416,447906.7731057351
147688,422774.9804131405
48843,270823.72250684444
123483,463076.4740193722
91781,387318.4347397806
57502,161323.7044752193
41380,494671.52520024986
71368,440214.36561149394
90332,381249.5894196188
56200,450166.7663319631
59273,522381.9711791587
59528,792740.5530404797
142978,480676.53948499117
62463,433894.90653123154
151089,328356.2932814966
159388,406142.21903555153
15000,336746.3063005142
124030,447547.185708306
146762,386955.47299503954
32542,267116.8473303591
44504,362746.1945304357
154438,558373.9508552246
92711,426432.10516791744
26861,383713.10524046456
154130,519936.5905826322
108177,538253.8791759382
85561,348264.65012923896
29523,226181.2725196348
162190,606699.7453333429
137744,399309.6724731818
141614,414528.4649071868
154095,541303.3634194346
177433,659139.0057157442
16212,298836.18716519873
138324,487334.2740170286
179772,709614.7418782952
80229,513837.84962507297
146601,520288.2531287454
90354,426024.4867889161
16620,317009.48334657884
144520,436170.5967237019
43671,295537.6615621931
151379,427977.2349564117
43516,321714.1482215596
114780,411142.51216123713
48679,443300.55703851953
23310,310857.81613716146
82078,847165.6948081586
161637,490975.3971476132
97266,392828.9209862696
25975,371949.611031306
183280,683220.8688873989
143522,414120.9168318084
82873,363553.6459386501
111022,427966.5748397072
170004,444277.72950130183
149233,445327.13018383505
11335,230067.43671457877
178323,691523.9538818914
117545,450796.2045270846
104197,491111.1551320982
114280,449336.2287893695
30527,323420.447888918
42651,375053.2921023143
123646,434474.6604914378
72689,482882.0260316165
78646,474643.49730811274
50032,452330.28051892854
167436,639599.0897020308
25911,252749.65352978575
140037,418116.489074842
117935,565619.7572960466
122922,377718.1635372129
28738,374915.74186252157
129413,432712.8915641367
65411,475550.959021115
20519,236423.8855271135
148799,504110.75567125913
96848,351361.3432791416
167854,493109.2519105839
90027,449535.0769660018
124583,388997.2810772208
123841,412557.70053390064
143815,527929.5389479961
100928,340033.977572305
64554,437600.8941434194
27802,308100.6063154278
55996,297391.10205195367
168480,483177.60449496505
18511,323080.8888799057
7174,317349.03110547765
107447,376353.0824236092
109945,403456.6006520754
109304,547818.0122333773
33225,172090.7694548202
31504,286868.1718423399
85162,284768.1728205525
164868,482546.6170535992
102092,425392.26073736727
5618,323519.256089187
45425,369757.6259270089
127376,462380.90473586426
156938,460725.56315053825
127635,481183.9739260135
111774,630042.8293078535
141311,698639.9930592233
68733,395652.5744222313
171431,756969.0494208863
57288,275922.8041121786
147560,576828.9750864051
83283,477579.7150746525
180470,576074.7022991759
85424,434212.7317705748
30049,304655.99667318445
138841,503733.6794101211
138637,400519.8813129887
178178,774494.5583365693
69976,740851.4178834956
139744,537935.7668780051
58256,202918.8157778501
104665,469602.4571602526
169191,569240.0444034766
55984,408473.30771078466
40354,376248.26455544576
59813,195053.0455866736
142178,354534.6374525135
104367,492751.56113694934
135075,402840.47923021426
16278,330004.26550880226
49191,428132.90005405666
95010,411486.87439534534
179668,585903.3512791739
111338,372783.8799476351
76006,403436.74277486926
106534,441122.596919784
78933,755581.6681217873
76196,555701.0192006592
110996,455381.1131530225
145016,543220.2197111952
133526,466417.3785678651
67069,587531.574786749
77499,325903.44616193173
51668,673424.4858036817
64752,486707.1369475178
148430,441129.4598296912
63329,319977.71302769904
173406,469703.52710550657
79182,391883.29591105704
139963,455876.4383584497
119727,321457.62685636064
14184,314224.92011538066
63325,648846.5917453334
69906,696825.5690194188
150715,343150.40043338167
10423,363656.3362084838
13226,262663.457280261
166355,528402.8629162534
162216,578888.8317630129
43071,369240.16295337095
103161,496662.07721869304
168506,544300.1489610281
30707,441123.3944230876
54877,449067.9040095825
77637,357095.2842335736
54304,335555.58155262854
71775,496963.1496136053
116543,340273.44930731156
18877,388554.0743425872
98865,451783.38443365745
169535,519596.95270217315
155674,341306.88626956975
46410,413075.2366741763
25354,345498.11379632424
149242,334298.61088894354
156019,542699.2325746864
2372,249058.46525931792
167793,521160.61514600646
13539,421794.849315927
96889,615127.0229981751
12180,198506.98951460898
30975,459735.80177691707
142091,688034.123921453
141417,551861.541776438
88385,618399.6478367352
118140,475710.66286816855
130703,440346.0668415158
78738,446991.4992152328
31269,350445.0742719263
109042,444660.45429710427
48367,410571.73402505845
169027,476739.50236393104
94564,382385.1350943697
69161,550819.6647378412
109455,629434.7011829102
102048,468688.34672341385
142061,594317.6536805441
80360,323716.465066219
108330,417031.7920195097
45894,287559.7973636235
184619,730162.5772664684
44807,336547.8613452388
86934,361447.76380105567
99343,398556.0582701426
168916,531425.4419207856
89276,675330.5088953355
51815,328489.49147649953
125813,423997.72014779836
107171,412406.8626515499
154642,401669.481071403
10072,370398.35859902634
68097,330674.2895066617
160821,497159.2985430191
19655,346300.05897023657
142752,454813.4884051847
36940,297420.5059817059
111126,407976.395888463
596,288372.1155764753
71019,376561.71821689286
4479,336736.8844047083
55848,481067.8380745868
85188,486093.66510687326
125357,383720.5126808401
14647,245334.7487549473
162730,488411.8553971942
150653,428945.77150537795
120056,371072.3520699033
169156,638449.7713717184
67935,677763.4809702195
174388,611846.9936528945
182913,602944.711420715
54148,275437.1167767631
131866,613474.4661407942
149984,483957.40260955034
159985,521509.61507919687
95496,432045.4117009282
112843,414954.7068805405
49524,403989.0384705463
27369,214188.69878027868
30825,439936.6455406346
169753,702292.7306214079
92534,385817.99945433706
129225,419654.56513081247
13062,180230.10280482884
130722,547822.9048912885
134157,405224.8986299619
165859,509891.3408203931
66301,464895.7086082911
83618,500712.8262930028
107691,480280.7496706736
105232,418879.2547468791
48298,571628.8038692322
40648,322555.113392357
71976,493580.0954816384
72896,625834.0610562771
74551,398004.9937733158
44973,341535.529374924
29347,384302.6464557453
141919,503483.99987554
106300,373765.49822160683
131980,461977.25242542784
133141,448701.1064368002
3973,287381.4299328449
40519,329744.25060409907
180446,602149.2391441546
175025,582530.0263207864
75064,403698.0282509214
18793,376984.9487487355
149491,423206.9274792436
154754,528244.4034510963
132371,397404.2224184376
134999,479636.3135139268
165322,578843.6578327251
108805,520163.455641373
140691,495296.0078550461
156367,497961.0946566032
85858,613103.7000388703
152700,450039.3344405392
185104,593857.0679401674
70218,407301.40714776504
10393,343730.8317086043
165123,567740.2604782591
55106,398509.7507852774
88369,393219.33550742245
41779,574434.7466562917
130816,393585.2072264048
31211,347650.6215457933
166757,726580.1762409963
108437,386634.91782155517
185814,721606.6546551908
73304,424306.81683320587
148656,495273.1186271969
84559,348919.4429127725
151222,434470.210761782
2069,226710.01827277843
182640,705666.7780622852
157520,490418.8177163685
153201,520587.58996928565
51319,411231.6603368267
167197,543234.8318425275
56328,701965.514803644
7586,298901.3530698824
4962,623153.9889424635
17286,272040.69125762535
17996,330048.7896896323
136652,459499.99555790616
107533,363526.0314958177
35676,280202.6117673363
63528,405617.204452253
88024,421942.32417367084
92245,478069.27906010556
121431,505502.9921030811
117675,426431.2129944541
134315,627348.2598193153
80382,366929.6529605504
5676,341505.5289800205
85834,411396.70964338875
7544,297774.4899140156
76545,387082.9244098187
182269,702082.5501030526
115301,348308.0699331574
184499,682126.1320008716
89274,785193.947196862
96978,494096.3909864898
22476,331752.9059777801
43684,347186.5509002801
103852,483674.15277716867
6660,304336.49733739544
149136,579127.2808830807
55623,344146.68093985936
154963,397499.92848603474
118607,397498.03517000796
66046,438549.04340892605
50815,407450.0782072692
88378,468481.2836622546
47559,405886.7065646477
96116,430502.27554736345
31651,305129.43335603824
141186,625938.9216265517
142321,692120.7776345392
47123,240289.14425890436
176333,589620.1786185657
3011,294152.86486439
68006,527761.5492392305
183387,533745.8715400025
36465,311893.61202616245
39670,301173.4523497015
173044,489833.3998561671
7197,287484.53025120165
35841,277479.4650395771
185880,702503.8083074772
64929,727450.8517382138
99553,517977.2144844801
59246,243871.65883387896
122401,370850.9885814929
5750,345719.0173273592
54602,323054.16717870027
57503,189769.56839089142
139988,480823.41696061526
61441,768654.0620574891
3816,356139.429262405
157223,498306.0003426382
45836,357316.4575586127
155755,405393.805854186
1314,290190.3637688357
172283,613182.7169122775
183939,722683.0369781541
102449,464282.089640365
130038,384158.51454417274
69337,740204.7692905753
59437,341377.7501058349
100231,447048.6100860971
184320,601095.9822078648
121624,464730.1169528975
175778,519625.87260535784
49838,303758.97345859103
112596,460950.24441679724
92825,663350.015682196
3175,596738.6069302531
20599,217153.01691366045
90059,484318.1568279898
8718,232835.0997287273
56904,713249.1082506562
140415,431070.8698028873
45486,371649.6919861723
72264,392860.2736426856
102129,431529.00470951106
5083,438470.3904449888
23403,407446.0211165411
57581,666685.2552330039
165475,500355.984975698
88985,516182.26611857186
30967,440576.83775264054
19270,429195.0393728295
39924,263494.49168051424
52520,550277.621202121
151658,390174.1746003587
145774,559983.2484342096
52004,345910.02108625113
109232,398182.1017980037
32071,238074.61474102677
421,233060.79668752017
150070,488069.50497446646
157555,447598.9014800337
141514,340481.19927897
137558,602833.3467669983
155571,421999.6851090993
162016,534265.989122973
47743,373632.508864507
42863,328168.82703782746
60316,368013.87332316727
119376,542058.833604457
96534,420220.5681668017
97787,492455.620841819
46854,208012.44729978725
131197,394012.2028295216
45750,352762.5157844479
75580,586908.001525883
122938,520374.13527939905
24952,267762.7507080984
8713,225069.58741668263
29044,303078.9759910201
33794,447015.02215807745
155354,558920.3180099507
174630,640953.2942192876
357,211078.94638926064
52446,428256.63830709644
173530,477993.3009172053
9167,287682.8303590254
2712,264926.6414364476
34228,385403.4362613696
14795,293547.4933048531
101108,526987.131006451
182805,605085.4194982555
101314,455778.55136096675
71207,364555.4388779317
24463,345151.1892315311
161441,446231.70397622755
62066,285544.36501078855
140608,447941.7661738052
9901,270081.46331191773
167009,506458.9914254763
70131,308220.4427425312
111696,607572.7655051786
69883,783980.7421220079
68434,402264.9561172443
10786,305242.8098771724
104011,521405.15178426425
108425,380532.1739488882
120804,401255.91018565674
26582,399644.38200664485
20975,443631.24586178595
134633,500848.34328556154
97941,464125.89562087785
107642,461180.7380024571
161902,507109.8596730431
100312,804692.101039714
95448,397219.81972456386
21815,313535.29390078015
149382,651960.9742892506
74108,745156.7516089745
123994,613566.4955601458
146443,505450.50139509176
108700,372387.724707686
22001,433416.8096896388
74783,374067.6761613508
119865,386736.0473033978
141913,425790.5088721884
74995,470767.34522285016
135235,322576.2030451406
48589,332502.1238270815
914,259955.52626311075
119943,413027.43765656196
99440,346738.3612563235
144341,638399.7099637737
97930,527035.5475448153
90951,398880.1724309809
131041,423295.4088645893
84731,467153.93744556716
135546,720728.1272949579
127448,474860.99695832835
61300,278861.1975636991
63131,398274.6692377947
25238,345057.2875543297
180340,596086.9299083455
99506,337239.0201704433
183854,614013.945312628
94910,474006.7879314401
44500,272250.77714879136
63085,383709.8713817085
164640,724742.4280277998
16313,349543.2578870006
132985,412272.0197711329
101842,352170.7186057188
5938,483683.9041209508
44937,330898.1386743756
170855,612352.7206825061
