filepaths,labels
../datasets/severity_acc\minor\WhatsApp-Image-2022-02-17-at-10-45-13_jpeg.rf.a89a9bcaafb6b9b4c9fd994f5c1573c9.jpg,minor
../datasets/severity_acc\severe\images-28_jpg.rf.a1977bfd47825e1bb973f44cf1eaba53.jpg,severe
../datasets/severity_acc\no_acc\120_jpg.rf.b8ca711900936121d39a578274ee7e37.jpg,no_acc
../datasets/severity_acc\no_acc\26_jpg.rf.1c5458163ba739cf9da4ddffad647481.jpg,no_acc
../datasets/severity_acc\severe\traffic_img1854_jpg.rf.eb6e77aeab427129a225c8b5ca9f0c04.jpg,severe
../datasets/severity_acc\fire\images_172--2-_jpg.rf.60b03e00a94b981bb6483e1f05c2eed6.jpg,fire
../datasets/severity_acc\fire\images_168_jpg.rf.c09441eb865fdc953fbafc825c4a96a9.jpg,fire
../datasets/severity_acc\no_acc\2_jpg.rf.77e80a7daef3bebb45bf3a2d5827fe77.jpg,no_acc
../datasets/severity_acc\moderate\images_636_jpg.rf.6f508793a434ae37a76dde9e22cebb7b.jpg,moderate
../datasets/severity_acc\no_acc\00049_jpg.rf.b91005d2e88b48ddf83d528d59e5b67b.jpg,no_acc
../datasets/severity_acc\no_acc\00102_jpg.rf.17ddb08f1e0c9aa6397a1db729c1ada2.jpg,no_acc
../datasets/severity_acc\moderate\images_024--3-_jpg.rf.e90d5de6ccb4f39f409507a8e8fd9459.jpg,moderate
../datasets/severity_acc\no_acc\00157_jpg.rf.b5b6a81b5877a5bab1ba76064631798f.jpg,no_acc
../datasets/severity_acc\no_acc\00190_jpg.rf.d32d152bab54d1bdb853e83b851f320a.jpg,no_acc
../datasets/severity_acc\fire\images_239--2-_jpg.rf.abf1a71cbce8d676e58365e3b974fd49.jpg,fire
../datasets/severity_acc\fire\images_270_jpg.rf.fd5b2921f53cb57e227b65e7735de9f0.jpg,fire
../datasets/severity_acc\no_acc\11_jpg.rf.fad5c58540edf3e02d466b1e9a64fdfd.jpg,no_acc
../datasets/severity_acc\no_acc\143_jpg.rf.c0919a4ce0cab338be02af681e69bf84.jpg,no_acc
../datasets/severity_acc\no_acc\00070_jpg.rf.a66ec354e4de6514f6c897cf36b7a2a1.jpg,no_acc
../datasets/severity_acc\no_acc\31_jpg.rf.9fa1ce8860c13554b55561bcf3bf0b19.jpg,no_acc
../datasets/severity_acc\no_acc\88_jpg.rf.737f4fc7e5740f140630dcd1f30c6893.jpg,no_acc
../datasets/severity_acc\no_acc\00001_jpg.rf.7c469f14f18c96afa10da5cd46424992.jpg,no_acc
../datasets/severity_acc\no_acc\150_jpg.rf.23bf7d016b8a19dfd784258cb2033979.jpg,no_acc
../datasets/severity_acc\severe\images_110--2-_jpg.rf.94e45d9fa204c3325b0efa9aac0df37b.jpg,severe
../datasets/severity_acc\no_acc\70_jpg.rf.cb7f28708592657812f12e00857500ff.jpg,no_acc
../datasets/severity_acc\no_acc\00081_jpg.rf.e8f9e84bae1e297299ef37efeea90e6c.jpg,no_acc
../datasets/severity_acc\no_acc\112_jpg.rf.11cb70534a802f7bfe138e5e9fed360f.jpg,no_acc
../datasets/severity_acc\no_acc\235_jpg.rf.8eb256a4a053e6e2e0b00338135fda83.jpg,no_acc
../datasets/severity_acc\no_acc\00178_jpg.rf.af02fadd0a492c8c2393388919508266.jpg,no_acc
../datasets/severity_acc\severe\traffic_img1380_jpg.rf.089d481e2f54646a28a875a91af02f56.jpg,severe
../datasets/severity_acc\moderate\images_025--2-_jpg.rf.8fadd04bbdec48391fb7bb775dd03362.jpg,moderate
../datasets/severity_acc\severe\images_369_jpg.rf.5dfc57cff02364c51104103b1bf37965.jpg,severe
../datasets/severity_acc\fire\images_190--2-_jpg.rf.500d68b66d3a66e7295874298edc7f73.jpg,fire
../datasets/severity_acc\severe\images_708_jpg.rf.f13a92af75fbff3e352897732c32129b.jpg,severe
../datasets/severity_acc\no_acc\00120_jpg.rf.9207619fb1368046a17e83c94a4035d6.jpg,no_acc
../datasets/severity_acc\moderate\images_238_jpg.rf.49389af795fb38a913fad83cde10ac63.jpg,moderate
../datasets/severity_acc\no_acc\127_jpg.rf.46c1d0259a393ecaf422158e4c57d7fa.jpg,no_acc
../datasets/severity_acc\fire\images_689_jpg.rf.02400da7d2f17e92e4c897c327f87e6c.jpg,fire
../datasets/severity_acc\severe\severityV4_24_jpg.rf.a7596e37752fc2560d2afbb852fb4eb7.jpg,severe
../datasets/severity_acc\fire\images_270--2-_jpg.rf.2e158a0575b797a1190e443d0c43f4a0.jpg,fire
../datasets/severity_acc\moderate\images_015_jpg.rf.b42e320e70082e38bd70fbacb3f7c794.jpg,moderate
../datasets/severity_acc\no_acc\39_jpg.rf.cfaacc5b3211719b51ff4342bdf989ae.jpg,no_acc
../datasets/severity_acc\severe\severityV4_12_jpg.rf.2e1161967f30f6995c626bd7ea398a7f.jpg,severe
../datasets/severity_acc\moderate\images_025--3-_jpg.rf.48cb45aaaa879d7efdf444630c727f49.jpg,moderate
../datasets/severity_acc\severe\FLIP_CAR_V115_jpg.rf.2608617a02b76cbac2a59e2b50923558.jpg,severe
../datasets/severity_acc\no_acc\00154_jpg.rf.289c30980a8d0a91343a29ddc8ae914b.jpg,no_acc
../datasets/severity_acc\no_acc\00181_jpg.rf.ea0fe98a3ae3857c7cee019067ffd2a6.jpg,no_acc
../datasets/severity_acc\fire\images_301--2-_jpg.rf.7010cb6f00cf3e63682aca8e792d774b.jpg,fire
../datasets/severity_acc\fire\images_154--2-_jpg.rf.4a5d467f77bb918558c715e13d80e87d.jpg,fire
../datasets/severity_acc\severe\images_266_jpg.rf.334b1002a59455d5a4df74b1b2d022a9.jpg,severe
../datasets/severity_acc\minor\images--14-_jpg.rf.411c037b6c5abe4da49e0d3a52a669e9.jpg,minor
../datasets/severity_acc\no_acc\00006_jpg.rf.b497f7b86f53fa57300cc2431eed2d31.jpg,no_acc
../datasets/severity_acc\severe\FLIP_CAR_V116_jpg.rf.fbce305c8f81dabf69567b570b612ce4.jpg,severe
../datasets/severity_acc\severe\screen_images5_png_jpg.rf.b5a13f0ee069de415f21392b41cae6fa.jpg,severe
../datasets/severity_acc\severe\severityV4_73_jpg.rf.8f51f9779fcd7b30860e3d9372bd556b.jpg,severe
../datasets/severity_acc\no_acc\00169_jpg.rf.96e925f55f4c76d003fa079fac191c7d.jpg,no_acc
../datasets/severity_acc\no_acc\23_jpg.rf.8b0130062875915663bb89abf39c3818.jpg,no_acc
../datasets/severity_acc\minor\images--9-_jpg.rf.3d5ea043327f1c2ae24986d6bfc1b1a2.jpg,minor
../datasets/severity_acc\no_acc\00064_jpg.rf.5f4bfbc9c791a18c9163d267c5974d1f.jpg,no_acc
../datasets/severity_acc\moderate\images_027_jpg.rf.4bb2b4e2fd812fefab13cd75eec10d05.jpg,moderate
../datasets/severity_acc\fire\images_166_jpg.rf.1702930b6e73fd63ecd036cb270cf340.jpg,fire
../datasets/severity_acc\severe\severityV4_88_jpg.rf.1873777d266568b7d50e836a3bdf5e94.jpg,severe
../datasets/severity_acc\no_acc\00148_jpg.rf.3fc9fcad2a9f65e33dec7b883b68245a.jpg,no_acc
../datasets/severity_acc\moderate\images_058_jpg.rf.4ee959354661153a8b96438f9965b950.jpg,moderate
../datasets/severity_acc\no_acc\00020_jpg.rf.cd9d3f63e55a02ed778f696d246a414f.jpg,no_acc
../datasets/severity_acc\fire\images_282_jpg.rf.d167534b359f414c1672f12b5ae04a8b.jpg,fire
../datasets/severity_acc\severe\traffic_img1853_jpg.rf.258c0ca0573dedb11f6c93ee325ab02c.jpg,severe
../datasets/severity_acc\no_acc\00026_jpg.rf.aa0edbec257a6272db9297c1cfe7bf65.jpg,no_acc
../datasets/severity_acc\no_acc\216_jpg.rf.d728340a723ae92864b01e9e5d41f9e1.jpg,no_acc
../datasets/severity_acc\severe\images_093--3-_jpg.rf.69d3cf67b59bd836d81496c9810e09f6.jpg,severe
../datasets/severity_acc\no_acc\161_jpg.rf.8d45c99cc95730f18fdccbd36e52be35.jpg,no_acc
../datasets/severity_acc\no_acc\8_jpg.rf.a1bd11fab63e69435ef60a9592e92958.jpg,no_acc
../datasets/severity_acc\severe\severityV4_51_jpg.rf.b59ee2940cd81e63faf97cb1f7acce09.jpg,severe
../datasets/severity_acc\severe\images_642_jpg.rf.2a651f135038b7dd700dcb90f305f6cf.jpg,severe
../datasets/severity_acc\moderate\images_010--2-_jpg.rf.dd7768219b32f34e1d141367b857a758.jpg,moderate
../datasets/severity_acc\severe\images_634_jpg.rf.3ca1586d26914ffed08f04d901f4c905.jpg,severe
../datasets/severity_acc\no_acc\14_jpg.rf.7775bf51ad723c9b17cb276879d7bc9b.jpg,no_acc
../datasets/severity_acc\fire\images_153--3-_jpg.rf.69b9662b2f9f272207843a27329ff0ff.jpg,fire
../datasets/severity_acc\severe\images_213_jpg.rf.d37709224296f22bb76bd2b5cbb5ecae.jpg,severe
../datasets/severity_acc\minor\car-crash-accident-two-have-minor-collision-downhill-snow-70349868_jpg.rf.95266b66d767056c4585868d424c5d1d.jpg,minor
../datasets/severity_acc\no_acc\00048_jpg.rf.ba14284cfebd9ab09d137037d2d989dd.jpg,no_acc
../datasets/severity_acc\moderate\images_048_jpg.rf.12c31adfd285d15711e8bdad52f5712c.jpg,moderate
../datasets/severity_acc\no_acc\00031_jpg.rf.7f5a04f067888b60a3f3c384b2740798.jpg,no_acc
../datasets/severity_acc\no_acc\00051_jpg.rf.dc12bb5ccf257f863b3291254d2e3fdc.jpg,no_acc
../datasets/severity_acc\fire\images_146_jpg.rf.94db17980f876a6abfdf83c103cc4466.jpg,fire
../datasets/severity_acc\no_acc\47_jpg.rf.ef50d40a899e46a23f723bb7679d2774.jpg,no_acc
../datasets/severity_acc\no_acc\00142_jpg.rf.af161dea5ea7108b3c7dbc27ebf02419.jpg,no_acc
../datasets/severity_acc\no_acc\9_jpg.rf.a27608a56a0341e59f5ff20b42d250f5.jpg,no_acc
../datasets/severity_acc\severe\images_272--3-_jpg.rf.64aab75225fa402400156e865edf03b3.jpg,severe
../datasets/severity_acc\severe\images_034_jpg.rf.5037174084c5cde5ea866c33990c59e9.jpg,severe
../datasets/severity_acc\no_acc\00164_jpg.rf.9fcd60dd884cc945c6548cea0862547e.jpg,no_acc
../datasets/severity_acc\severe\images_578_jpg.rf.54f9d1999109f96e0c2714db3d2cf1f0.jpg,severe
../datasets/severity_acc\no_acc\141_jpg.rf.f9ebed369a1cc00bc8bce9dfd80a0624.jpg,no_acc
../datasets/severity_acc\severe\Severity_Detect_V5_jpg.rf.55661bb230c5eb26e65ff80c8a6401f2.jpg,severe
